scheme,category,quantum_vulnerable,classical_bits,quantum_bits,payload,keygen_ms,sign_ms,verify_ms,pubkey_bytes,signature_bytes
RSA-2048,classical,YES,112,0,small_1KB,24.2701,0.5808,0.0297,294,256
RSA-2048,classical,YES,112,0,medium_100KB,24.2701,0.5918,0.0796,294,256
RSA-2048,classical,YES,112,0,large_1MB,24.2701,1.0894,0.5936,294,256
RSA-2048,classical,YES,112,0,stress_10MB,24.2701,5.9798,5.5142,294,256
RSA-3072,classical,YES,128,0,small_1KB,119.7398,1.6727,0.0485,422,384
RSA-3072,classical,YES,128,0,medium_100KB,119.7398,1.7133,0.1034,422,384
RSA-3072,classical,YES,128,0,large_1MB,119.7398,2.1524,0.5863,422,384
RSA-3072,classical,YES,128,0,stress_10MB,119.7398,7.1608,5.5466,422,384
ECDSA-P256,classical,YES,128,0,small_1KB,0.0217,0.0274,0.0638,91,72
ECDSA-P256,classical,YES,128,0,medium_100KB,0.0217,0.0796,0.115,91,72
ECDSA-P256,classical,YES,128,0,large_1MB,0.0217,0.5481,0.5816,91,71
ECDSA-P256,classical,YES,128,0,stress_10MB,0.0217,5.5508,5.7132,91,70
Ed25519,classical,YES,128,0,small_1KB,0.0413,0.0382,0.1031,32,64
Ed25519,classical,YES,128,0,medium_100KB,0.0413,0.2611,0.2123,32,64
Ed25519,classical,YES,128,0,large_1MB,0.0413,2.2876,1.2532,32,64
Ed25519,classical,YES,128,0,stress_10MB,0.0413,23.6215,11.8455,32,64
ML-DSA-65,post-quantum,no,192,192,small_1KB,9.3437,30.2525,10.3352,1952,3309
ML-DSA-65,post-quantum,no,192,192,medium_100KB,9.3437,54.5556,10.4704,1952,3309
ML-DSA-65,post-quantum,no,192,192,large_1MB,9.3437,34.1279,12.689,1952,3309
ML-DSA-65,post-quantum,no,192,192,stress_10MB,9.3437,73.1764,35.0864,1952,3309
